Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
0,122;0,0300959;-0,108666;39,43212499999996;0,90227;1,40024;-5,535000000000025;-1,73636;-2,94713;28,347499999999854;-0,0360908;-0,0955498;-10,135424999999989;0,893853;1,49865;-14,042500000000018;-1,73615;-2,87732;58,797499999999786;-0,00448107;-0,0689553;42,75579999999995;0,839414;0,787912;-18,10575;-1,75355;-1,94599;29,917499999999905;0,063825;0,0429342;13,006967499999988;0,850496;0,952555;-15,01000000000002;-1,75242;-2,02152;49,84000000000003;0,01575506;0,106895;-0,5427499999999981;-0,0025505000000000007;-0,00351764;1,2362474999999988;0,279287;-0,391419;2,823750000000004;-0,0382482;0,0628324;-5,464599999999994;-0,0289389;0,475559;6,625500000000002;-0,00745939;0,0203559;-0,7373499999999984;2,02858;0,513476;2,71071;-0,951467;-0,171499;2,70819;2,51744;1,51033;3,85378;-0,931799;0,727892;3,97746;1;1;1;1
0,124;0,0303986;-0,0379545;31,29334999999997;0,904935;1,39134;-10,997499999999945;-1,74164;-2,90814;11,789999999999964;-0,036333;-0,0976318;-4,485299999999992;0,896275;1,46265;-6,060000000000002;-1,7416;-2,82303;4,6200000000000045;-0,00399663;-9,18e-05;35,55842499999996;0,840989;0,78172;-1,086749999999995;-1,75763;-1,94185;6,194999999999993;0,0641278;0,0585577;7,320599999999994;0,851949;0,893801;-24,40874999999997;-1,75594;-1,93651;24,292500000000018;0,01594699;0,10641;-0,2612500000000004;-0,0025025000000000013;-0,00127287;0,960812749999999;0,278322;-0,384891;3,349500000000006;-0,038512;0,04888;-7,83929999999999;-0,0282565;0,488043;5,042749999999998;-0,00736207;0,019813;0,07649999999999935;2,06084;0,536378;2,78955;-0,95664;-0,16221;2,77094;2,52866;1,52158;3,87103;-0,917527;0,750429;3,99894;1;1;1;1
0,126;0,0307014;0,0165074;23,667974999999977;0,907296;1,35625;-17,314999999999998;-1,74697;-2,89997;29,472500000000082;-0,0365753;-0,113491;-6,388049999999993;0,898879;1,47441;-20,122499999999945;-1,74713;-2,85884;2,1200000000000045;-0,00351219;0,0732784;33,97844999999997;0,842442;0,783565;-1,2424999999999784;-1,76171;-1,92121;7,722500000000025;0,0644911;0,0722166;12,876574999999985;0,853402;0,85492;-16,070499999999953;-1,75965;-1,92435;16,517499999999927;0,01612181;0,10585;-0,4239999999999995;-0,0024574;0,000325611;0,6091849999999994;0,277399;-0,378021;3,2197499999999906;-0,0387707;0,0314752;-8,935774999999992;-0,0276026;0,49573;2,0604999999999905;-0,00725878;0,0206619;0,6209999999999996;2,0931;0,55928;2,86838;-0,961814;-0,152922;2,83369;2,53989;1,53283;3,88827;-0,903255;0,772966;4,02041;1;1;1;1
0,128;0,0309436;0,0567174;16,424049999999987;0,909598;1,32208;-7,482500000000016;-1,75178;-2,79025;40,58999999999992;-0,0367569;-0,123184;-3,975749999999998;0,901059;1,38216;-20,277499999999975;-1,75226;-2,81455;20,06749999999988;-0,00308831;0,135822;18,918649999999985;0,843895;0,77675;-1,1459999999999866;-1,76538;-1,91096;-8,282499999999914;0,0648545;0,110064;10,693349999999988;0,854856;0,829519;-9,57974999999999;-1,76332;-1,87044;22,457499999999982;0,01626567;0,104714;-0,7175000000000011;-0,0024245000000000013;0,00116387;0,2861097499999997;0,276539;-0,372012;2,7677499999999924;-0,0390166;0,0131369;-9,049947499999991;-0,0269883;0,496285;-1,4902500000000032;-0,00714594;0,022297;0,9231999999999996;2,12536;0,582181;2,94722;-0,966988;-0,143634;2,89645;2,55111;1,54408;3,90551;-0,888982;0,795502;4,04188;1;1;1;1
0,13;0,0310647;0,0822036;11,31914999999999;0,910748;1,32632;-12,622499999999945;-1,75416;-2,73761;34,34999999999991;-0,0368175;-0,129394;8,112774999999989;0,90227;1,3933;-14,172500000000014;-1,75489;-2,77857;26,477500000000077;-0,00290664;0,148953;12,731999999999985;0,844622;0,778981;-3,8872499999999945;-1,76732;-1,95434;-12,464999999999975;0,0650361;0,11499;4,175749999999997;0,855582;0,816601;-9,984499999999997;-1,76498;-1,83452;6,625000000000057;0,0163711;0,10298;-0,8057499999999997;-0,0024069;0,00147005;0,14346499999999984;0,275805;-0,36695;2,6972499999999826;-0,0391356;-0,00472459;-8,66889999999999;-0,026672;0,489769;-4,606249999999989;-0,00709091;0,0243547;1,0330249999999985;2,15762;0,605083;3,02606;-0,972161;-0,134346;2,9592;2,56234;1,55532;3,92276;-0,87471;0,818039;4,06336;1;1;1;1
0,132;0,031307;0,101994;4,947599999999994;0,914018;1,27159;-13,682499999999948;-1,76126;-2,65285;21,190000000000055;-0,036878;-0,0907329;9,665274999999987;0,905843;1,32547;-16,957499999999982;-1,76223;-2,70864;17,482500000000073;-0,00230109;0,18675;9,449249999999985;0,846802;0,761201;-4,444999999999993;-1,77269;-1,96082;-1,6200000000000045;0,0653389;0,126767;2,9442499999999967;0,857702;0,789581;-6,7549999999999955;-1,77043;-1,84394;-2,3549999999999613;0,0165242;0,101491;-0,958949999999998;-0,002393600000000001;0,00173773;0,03243499999999999;0,274928;-0,361223;2,758499999999998;-0,03949;-0,0215387;-8,064477499999994;-0,0257669;0,47786;-6,9184999999999945;-0,0069917;0,0264291;0,9568749999999993;2,17793;0,615084;3,06589;-0,979027;-0,130175;2,99688;2,57249;1,55295;3,93736;-0,875847;0,819126;4,08414;1;1;1;1
0,134;0,031307;0,101994;-1,2495000000000012;0,914018;1,27159;1,009999999999991;-1,76126;-2,65285;11,662500000000023;-0,036878;-0,0907329;-5,949024999999992;0,905843;1,32547;-9,02249999999998;-1,76223;-2,70864;-0,1999999999999318;-0,00230109;0,18675;3,1430000000000007;0,846802;0,761201;0,8714999999999975;-1,77269;-1,96082;0,6974999999999909;0,0653389;0,126767;4,7572499999999955;0,857702;0,789581;-4,131750000000011;-1,77043;-1,84394;-0,9475000000000477;0,01665974;0,0991442;-1,216949999999997;-0,002395900000000001;0,00159979;-0,002392499999999964;0,274056;-0,355916;2,452500000000015;-0,03949;-0,0369825;-6,989624999999993;-0,0257669;0,462095;-9,407749999999993;-0,0069917;0,0281822;0,6672749999999992;2,18925;0,615372;3,07637;-0,987167;-0,129857;3,01567;2,58185;1,54032;3,94998;-0,888587;0,804063;4,1044;1;1;1;1
0,136;0,0313675;0,096996;1,7504999999999953;0,915169;1,27563;-30,40749999999997;-1,76344;-2,6062;46,63499999999988;-0,0369991;-0,114529;8,992249999999993;0,906933;1,28938;-28,467499999999973;-1,76466;-2,70944;44,174999999999955;-0,00211943;0,199322;0,22850000000000392;0,847529;0,764687;-4,934750000000008;-1,77447;-1,95803;34,6699999999999;0,06546;0,145796;1,7047500000000007;0,858429;0,773054;-18,029999999999973;-1,7722;-1,84773;28,204999999999927;0,01679172;0,0966232;-1,4156249999999986;-0,0023979000000000014;0,00172816;0,13744749999999978;0,273219;-0,351413;2,1067500000000052;-0,039607;-0,0494972;-5,976349999999993;-0,025475;0,440229;-11,21174999999998;-0,00697435;0,0290982;0,2712249999999994;2,20057;0,615659;3,08684;-0,995307;-0,129539;3,03446;2,5912;1,52768;3,96259;-0,901326;0,788999;4,12465;1;1;1;1
0,138;0,0316703;0,108996;-6,407924999999992;0,920437;1,14996;-40,4375;-1,77471;-2,46631;65,72749999999985;-0,036878;-0,0547639;21,42512499999998;0,912807;1,2116;-27,277500000000032;-1,77596;-2,53194;69,71999999999991;-0,00169554;0,187664;-12,842749999999988;0,851222;0,741462;0,6210000000000093;-1,78226;-1,82214;50,714999999999975;0,0658233;0,133586;-3,1400000000000006;0,86182;0,717461;-14,553499999999957;-1,77967;-1,73112;30,410000000000025;0,01691529;0,0934817;-1,6369250000000015;-0,0023982000000000014;0,00214958;0,12033999999999984;0,272403;-0,347489;2,3817499999999825;-0,0402302;-0,0608879;-6,131749999999993;-0,0241288;0,417248;-10,03349999999999;-0,00691221;0,0292671;0,020150000000000112;2,21189;0,615947;3,09731;-1,00345;-0,12922;3,05326;2,60055;1,51505;3,97521;-0,914066;0,773936;4,14491;1;1;1;1
0,14;0,0316703;0,0713643;-13,940149999999983;0,922617;1,11388;-12,535000000000025;-1,77903;-2,34329;43,977499999999964;-0,0367569;-0,0288285;13,165342499999987;0,914987;1,18027;-3,8425000000000296;-1,78032;-2,43056;44,56749999999988;-0,00169554;0,147951;-15,069999999999986;0,852918;0,767171;9,477499999999992;-1,78528;-1,75517;22,265000000000043;0,0660656;0,133236;-1,8162500000000037;0,863333;0,71484;4,563249999999982;-1,78266;-1,72609;23,83000000000004;0,0170291;0,0900755;-1,5947499999999977;-0,002403200000000001;0,00220952;0,09536749999999994;0,271589;-0,341886;2,911749999999998;-0,0404805;-0,0740242;-6,5981499999999915;-0,0236615;0,400095;-8,036000000000001;-0,00687526;0,0291788;-0,09052500000000041;2,2232;0,616234;3,10778;-1,01159;-0,128902;3,07205;2,60991;1,50241;3,98783;-0,926805;0,758873;4,16517;1;1;1;1
0,14200000000000002;0,0316703;0,0532354;-5,869899999999994;0,924918;1,09982;2,0125000000000455;-1,78306;-2,2904;27,970000000000027;-0,0366358;-0,00210253;11,057549999999988;0,917288;1,19623;-3,9874999999999545;-1,78444;-2,35367;18,79999999999984;-0,00169554;0,127384;-14,976599999999983;0,854432;0,779372;2,5702499999999873;-1,78839;-1,73308;23,214999999999918;0,0663683;0,126321;-6,938749999999988;0,864968;0,735714;4,725999999999971;-1,78545;-1,6358;23,66999999999996;0,01714358;0,0871027;-1,2906750000000002;-0,0023985000000000013;0,00253105;0,14941499999999985;0,270811;-0,335842;3,2120000000000033;-0,0407648;-0,0872805;-6,260624999999994;-0,0232148;0,385104;-7,896999999999991;-0,00683052;0,028905;-0,16327499999999961;2,23255;0,618247;3,11967;-1,01714;-0,128336;3,09095;2,62186;1,49562;4,00522;-0,938045;0,748123;4,18751;1;1;1;1
0,14400000000000002;0,0316703;0,0478847;-1,3376749999999884;0,92728;1,12193;5,527500000000032;-1,78722;-2,23141;14,747499999999832;-0,0365147;0,0154017;4,376057499999966;0,919347;1,16432;-7,97749999999985;-1,789;-2,35536;-0,42250000000001364;-0,0017561;0,0880446;-9,834849999999918;0,856006;0,777452;-0,47999999999996135;-1,7915;-1,66231;17,692499999999825;0,0666711;0,105481;-5,209999999999955;0,866603;0,733744;-0,4925000000000068;-1,78872;-1,63141;1,0974999999999113;0,01727075;0,0849128;-1,053525000000004;-0,0023876;0,00280718;0,16865750000000157;0,27004;-0,329038;3,4535000000000053;-0,0410613;-0,0990667;-5,286125000000027;-0,022801;0,368507;-8,96600000000005;-0,00676898;0,0285257;-0,22655000000000136;2,23406;0,6271;3,13717;-1,01242;-0,126786;3,11027;2,64412;1,51198;4,04154;-0,943339;0,754485;4,21812;1;1;1;1
0,146;0,0316703;0,0478847;-6,470449999999952;0,92728;1,12193;9,89249999999987;-1,78722;-2,23141;26,50499999999988;-0,0365147;0,0154017;8,295824999999937;0,919347;1,16432;-7,375;-1,789;-2,35536;37,77499999999975;-0,0017561;0,0880446;-14,989774999999884;0,856006;0,777452;4,798749999999956;-1,7915;-1,66231;27,529999999999802;0,0666711;0,105481;3,5532499999999665;0,866603;0,733744;16,254499999999865;-1,78872;-1,63141;8,724999999999966;0,01739427;0,0828886;-1,0101750000000074;-0,0023671000000000005;0,00320568;0,15245750000000147;0,269282;-0,322028;3,3760000000000474;-0,0410613;-0,108425;-4,167325000000034;-0,022801;0,34924;-10,156750000000045;-0,00676898;0,0279988;-0,16022500000000317;2,23558;0,635953;3,15467;-1,00771;-0,125235;3,12959;2,66639;1,52834;4,07787;-0,948632;0,760847;4,24874;1;1;1;1
0,148;0,0316097;0,0220029;-4,749299999999995;0,931882;1,1615;4,762499999999989;-1,79501;-2,12539;21,697499999999877;-0,0362725;0,048585;6,148724999999994;0,923586;1,13482;-7,71999999999997;-1,79711;-2,20426;32,27750000000003;-0,0017561;0,0280855;-22,30190249999998;0,859155;0,796647;9,441999999999979;-1,7976;-1,55219;21,767499999999984;0,0673978;0,119694;4,464749999999995;0,870055;0,798762;19,339499999999987;-1,79534;-1,59651;13,857499999999959;0,0174996;0,0808721;-0,6258000000000017;-0,0023440000000000006;0,00341701;0,17125249999999992;0,268584;-0,315534;3,137500000000003;-0,0416691;-0,115736;-3,7757499999999986;-0,0221068;0,32788;-10,349249999999984;-0,00653263;0,0278848;0,36197499999999927;2,23709;0,644807;3,17217;-1,003;-0,123685;3,14891;2,68865;1,5447;4,1142;-0,953925;0,767208;4,27935;1;1;1;1
0,15;0,0317309;0,0288875;-0,9695499999999981;0,934062;1,14098;-2,180000000000007;-1,79917;-2,14462;1,5625;-0,0362725;0,0399966;-0,7265249999999988;0,925766;1,13344;-0,11750000000000682;-1,80143;-2,22625;11,88250000000005;-0,00181665;-0,00116301;-8,51523249999999;0,86079;0,81522;0,28325000000000955;-1,80091;-1,57524;1,7375000000000114;0,0675189;0,12334;0,07175000000000153;0,871811;0,811102;15,961500000000001;-1,79873;-1,57598;-14,412500000000023;0,01760747;0,0803854;-0,24370000000000047;-0,0023180000000000006;0,00389069;0,17176749999999996;0,267974;-0,309478;3,18774999999998;-0,0419395;-0,123528;-3,8179999999999943;-0,0218117;0,307843;-9,737249999999989;-0,00636124;0,0294467;1,176174999999998;2,23861;0,65366;3,18967;-0,998281;-0,122135;3,16823;2,71091;1,56106;4,15053;-0,959218;0,77357;4,30996;1;1;1;1
0,152;0,0317914;0,0181247;-3,4769999999999968;0,936363;1,15278;10,359999999999957;-1,80313;-2,11914;18,787500000000023;-0,0362119;0,0456789;0,8777999999999988;0,927825;1,13435;-14,064999999999998;-1,80555;-2,15673;14,845000000000027;-0,0017561;-0,00597543;0,8029699999999991;0,862304;0,79778;2,130750000000006;-1,80402;-1,54524;3,072499999999991;0,0675794;0,119981;-0,9747499999999967;0,873628;0,862608;7,8629999999999995;-1,8024;-1,65416;-22,402499999999918;0,01773387;0,0798973;-0,24672500000000142;-0,002290800000000001;0,00410408;0,09359249999999986;0,267245;-0,302783;3,0434999999999945;-0,0421652;-0,131008;-3,1497499999999974;-0,0215442;0,288931;-9,58175;-0,00620788;0,0325895;1,7293249999999984;2,24013;0,662513;3,20717;-0,993567;-0,120584;3,18755;2,73318;1,57742;4,18686;-0,964512;0,779932;4,34057;1;1;1;1
0,154;0,0319125;0,0149795;1,292024999999998;0,938482;1,18242;-4,032500000000027;-1,80712;-2,06947;17,147499999999923;-0,0362119;0,0435078;-6,309824999999995;0,929823;1,07718;-14,18999999999994;-1,80987;-2,16687;-1,080000000000041;-0,0017561;0,00204887;0,3713649999999995;0,86406;0,823743;4,4964999999999975;-1,80737;-1,56295;-22,342499999999973;0,0675189;0,119441;-4,466249999999995;0,875323;0,842554;7,794749999999993;-1,80607;-1,66559;-12,63999999999993;0,01785944;0,0793985;-0,38987499999999997;-0,0022684000000000003;0,00426506;-0,001367500000000188;0,266525;-0,297304;2,4380000000000166;-0,0423359;-0,136127;-1,8590000000000018;-0,0213217;0,269516;-9,803749999999994;-0,00607613;0,036364;1,9232999999999976;2,27149;0,648918;3,2496;-1,00018;-0,140816;3,22961;2,73616;1,54927;4,1802;-0,958257;0,756682;4,3267;1;1;1;1
0,156;0,0320942;0,0232928;6,980874999999993;0,940541;1,13665;-11,560000000000002;-1,8112;-2,05055;-2,6924999999999955;-0,036333;0,0204396;-9,542212499999989;0,931821;1,07759;-6,172500000000014;-1,81395;-2,16105;8,464999999999918;-0,0017561;-0,00448997;-1,3242799999999986;0,865756;0,815766;7,195499999999981;-1,81088;-1,63461;-10,332499999999982;0,0675189;0,102116;-12,35757499999999;0,877261;0,893787;20,927249999999958;-1,80959;-1,70472;-23,897500000000036;0,01797284;0,0783378;-0,6683749999999975;-0,002256000000000001;0,00409861;-0,13015749999999993;0,265811;-0,293031;1,7909999999999968;-0,0424488;-0,138444;-0,3577500000000029;-0,021137;0,249716;-9,982749999999974;-0,0059396;0,0402827;1,9423249999999985;2,30886;0,630797;3,29707;-1,00907;-0,16544;3,27626;2,73527;1,51216;4,16487;-0,949674;0,727461;4,30387;1;1;1;1
0,158;0,0323364;0,042903;3,524199999999998;0,9426;1,13618;-10,272499999999923;-1,8152;-2,08024;7,632499999999936;-0,0364541;0,00533895;-6,941324999999992;0,93382;1,05249;-1,2524999999999977;-1,81758;-2,13301;25,117500000000064;-0,0017561;-0,00324825;-3,012982499999996;0,867633;0,852525;9,428750000000008;-1,81387;-1,60428;7,96999999999997;0,0674583;0,0700107;-15,396574999999984;0,879078;0,926263;8,984749999999991;-1,81318;-1,76118;-12,532500000000027;0,01807325;0,076725;-0,8774749999999969;-0,002251900000000001;0,00374443;-0,19328749999999972;0,265099;-0,29014;1,1332499999999897;-0,0424806;-0,137558;1,295500000000004;-0,0209991;0,229585;-10,108749999999986;-0,00580527;0,0441333;1,8642249999999994;2,34624;0,612675;3,34453;-1,01796;-0,190064;3,32292;2,73437;1,47504;4,14954;-0,941091;0,69824;4,28103;1;1;1;1
0,16;0,0325181;0,0373896;5,499524999999997;0,944719;1,09556;1,1575000000000841;-1,81883;-2,02002;21,652499999999975;-0,0365753;-0,0073257;-4,249312499999996;0,935939;1,07258;3,5600000000000023;-1,82113;-2,06058;25,31000000000006;-0,00181665;-0,0165419;-1,7855874999999979;0,86951;0,853481;13,346249999999998;-1,81685;-1,60273;-3,6299999999999955;0,0673978;0,0405297;-9,002674999999991;0,880955;0,929726;0,6297500000000014;-1,81653;-1,75485;-4,492500000000007;0,01816916;0,0748279;-0,9832500000000017;-0,002256900000000001;0,00332546;-0,17704249999999977;0,264393;-0,288498;0,6204999999999927;-0,0424809;-0,133262;2,9445000000000014;-0,0208708;0,209281;-10,125499999999995;-0,00568957;0,0477396;1,6897499999999983;2,38362;0,594554;3,392;-1,02685;-0,214688;3,36957;2,73347;1,43792;4,13422;-0,932508;0,669019;4,2582;1;1;1;1
0,162;0,0327603;0,0649011;7,16027499999999;0,947142;1,14081;13,757499999999936;-1,82242;-1,99363;6,96750000000003;-0,0366358;-0,0116583;-4,501999999999995;0,937937;1,06673;-5,322499999999991;-1,82485;-2,03177;9,909999999999968;-0,00181665;-0,0103906;3,6775149999999956;0,871508;0,90591;10,891249999999985;-1,81968;-1,6188;5,702499999999986;0,0675189;0,034;-10,03512774999999;0,882651;0,928782;-1,942750000000018;-1,81996;-1,77915;-7,4874999999999545;0,01825676;0,072792;-0,9206250000000011;-0,002266800000000001;0,00303626;-0,26851749999999974;0,263732;-0,287658;0,3149999999999977;-0,0424446;-0,12578;4,4112499999999955;-0,0207778;0,189083;-10,02774999999999;-0,00557357;0,0508923;1,4565249999999974;2,42099;0,576433;3,43946;-1,03574;-0,239311;3,41622;2,73257;1,40081;4,11889;-0,923925;0,639799;4,23536;1;1;1;1
0,164;0,0328814;0,0660307;5,124124999999992;0,949503;1,15059;-3,9475000000000477;-1,82594;-1,99215;22,625;-0,0366964;-0,0253337;-4,937024999999995;0,939996;1,05129;-5,789999999999964;-1,82856;-2,02094;25,259999999999934;-0,00181665;-0,00183184;3,9306024999999956;0,873264;0,897046;3,9662500000000023;-1,8223;-1,57992;19,95999999999998;0,0674583;0,000389189;-5,946349999999994;0,884407;0,921955;-0,2744999999999891;-1,82335;-1,7848;7,1375000000000455;0,01835508;0,0711454;-0,8841999999999963;-0,0022885000000000006;0,00225139;-0,3809724999999996;0,263046;-0,287238;0,10550000000000637;-0,0423915;-0,115617;5,576249999999995;-0,020714;0,16917;-9,86699999999999;-0,00544801;0,0535657;1,2522499999999983;2,44031;0,562969;3,47036;-1,04178;-0,256291;3,44663;2,73866;1,38098;4,12938;-0,923783;0,614561;4,23724;1;1;1;1
0,166;0,0330025;0,0853976;5,998124999999995;0,951804;1,12502;-1,1299999999999955;-1,82905;-1,90313;26,852499999999964;-0,0366964;-0,0314064;-2,2168999999999963;0,941994;1,04357;-1,7475000000000023;-1,83187;-1,93073;26,334999999999923;-0,00187721;0,00533181;-2,4299899999999974;0,875202;0,921775;9,685499999999962;-1,82501;-1,53896;16,75999999999999;0,0675189;0,0102146;-4,6394722499999945;0,886042;0,927684;-3,1910000000000025;-1,82662;-1,7506;21,307499999999948;0,01844525;0,0692552;-0,8206249999999962;-0,0023113000000000005;0,00151237;-0,41863899999999954;0,262368;-0,287236;0,07725000000000648;-0,0423463;-0,103475;6,35939999999999;-0,0206805;0,149615;-9,671749999999989;-0,00531302;0,0559013;1,1021999999999998;2,43869;0,554906;3,48205;-1,0445;-0,264407;3,4582;2,75285;1,38119;4,16981;-0,933427;0,59394;4,26775;1;1;1;1
0,168;0,0331236;0,0900232;-0,6069999999999993;0,954105;1,14607;2,659999999999968;-1,83228;-1,88474;20,402499999999975;-0,0366964;-0,0342013;0,035650000000000404;0,943993;1,0443;6,417499999999961;-1,83542;-1,9156;17,909999999999968;-0,00199832;-0,0115518;-2,486449999999998;0,877079;0,935788;8,16149999999999;-1,82779;-1,51288;14,677499999999952;0,0673978;-0,0181687;-2,4497959999999974;0,887677;0,909191;-4,100750000000005;-1,82973;-1,69957;9,747499999999945;0,01854176;0,0678629;-0,6220250000000007;-0,00234;0,000576834;-0,5004917499999995;0,261711;-0,286929;0,288250000000005;-0,042297;-0,0901794;6,730849999999993;-0,0206756;0,130483;-9,444749999999988;-0,00518869;0,0579745;0,9861499999999985;2,43707;0,546843;3,49375;-1,04722;-0,272523;3,46978;2,76704;1,38141;4,21023;-0,943071;0,573319;4,29827;1;1;1;1
0,17;0,0331842;0,0829696;-6,765199999999991;0,956164;1,13566;-1,3974999999999795;-1,83546;-1,82152;40,82499999999999;-0,0366964;-0,0312638;0,5555499999999975;0,946052;1,06924;-1,552500000000009;-1,8389;-1,85909;23,079999999999984;-0,00211943;-0,00461399;-4,750274999999995;0,878957;0,954421;7,336250000000007;-1,83054;-1,48025;23,379999999999995;0,0673372;0,000415416;0,646749999999999;0,889372;0,911281;-4,427999999999969;-1,83296;-1,71161;3,792500000000018;0,01863754;0,0667671;-0,39284999999999926;-0,0023646000000000014;-0,000489597;-0,6007434999999994;0,261062;-0,286083;0,5549999999999926;-0,0422827;-0,0765516;6,681299999999995;-0,020695;0,111836;-9,15174999999999;-0,00503613;0,0598459;0,934075;2,43545;0,538781;3,50544;-1,04994;-0,28064;3,48135;2,78123;1,38162;4,25066;-0,952715;0,552698;4,32878;1;1;1;1
0,17200000000000001;0,0331842;0,0629624;-5,745424999999996;0,958223;1,14048;2,090000000000032;-1,83841;-1,72144;39,89749999999998;-0,0367569;-0,0319791;3,1417249999999974;0,947929;1,03809;-6,257499999999936;-1,84233;-1,82328;14,33499999999998;-0,00211943;-0,0305529;-5,041652499999994;0,880955;0,965133;4,605500000000006;-1,83341;-1,41936;3,660000000000025;0,0672161;-0,0155817;-5,409303999999994;0,891128;0,891479;-2,0872500000000116;-1,83607;-1,6844;21,055000000000007;0,018739119999999998;0,0662915;-0,18704999999999927;-0,0023880000000000012;-0,00182614;-0,5475032499999994;0,260424;-0,284709;0,9369999999999976;-0,0422937;-0,0634542;6,220549999999994;-0,0207057;0,093876;-8,73974999999999;-0,00487657;0,0617108;0,9440749999999998;2,43383;0,530718;3,51714;-1,05267;-0,288756;3,49293;2,79542;1,38183;4,29108;-0,962359;0,532078;4,3593;1;1;1;1
0,17400000000000002;0,0333053;0,0599879;-0,8205499999999919;0,960222;1,14402;-7,655000000000143;-1,84148;-1,66193;16,322499999999934;-0,0367569;-0,0186969;4,874075000000006;0,949867;1,04421;-4,840000000000089;-1,84584;-1,80175;14,767500000000098;-0,00205887;-0,0247806;2,194950000000003;0,882832;0,972843;-1,4982500000000698;-1,83668;-1,46561;-13,965000000000032;0,0670345;-0,0212218;-3,7878500000000366;0,893005;0,902932;-1,6227500000000816;-1,83906;-1,62739;15,014999999999873;0,018841919999999998;0,0660189;-0,07627499999999898;-0,0024002;-0,00267961;-0,4374150000000029;0,259809;-0,282335;1,3259999999999934;-0,0423456;-0,0516694;5,454625000000027;-0,0207423;0,076877;-8,244850000000044;-0,00473121;0,0636222;0,9544500000000085;2,43426;0,525151;3,53273;-1,05529;-0,294578;3,50696;2,80975;1,38354;4,33333;-0,971168;0,514711;4,39141;1;1;1;1
0,176;0,0334264;0,0596802;-3,4069499999999753;0,962099;1,10986;-17,172500000000184;-1,84459;-1,65615;23,57749999999993;-0,0368175;-0,0124828;0,9646250000000354;0,951744;1,01873;-8,177500000000151;-1,84907;-1,76421;9,05250000000018;-0,00199832;-0,0217731;5,240752499999981;0,88477;0,95914;-1,011500000000126;-1,83999;-1,47522;-7,879999999999939;0,0667317;-0,0307331;-8,194700000000001;0,894822;0,884988;-0,9412500000001103;-1,84217;-1,62434;3,980000000000018;0,01894992;0,0659864;-0,13789999999999836;-0,0024106000000000006;-0,0035758;-0,419617500000003;0,259192;-0,279405;1,5405000000000229;-0,0423866;-0,0416357;4,553875000000033;-0,0207996;0,0608966;-7,723400000000053;-0,00455951;0,0655286;0,9578500000000023;2,45443;0,543662;3,58591;-1,057;-0,278276;3,54471;2,82552;1,39967;4,39312;-0,971916;0,528729;4,43896;1;1;1;1
0,178;0,0335475;0,0463601;-4,6009749999999965;0,964037;1,07533;-19,435000000000002;-1,84745;-1,56762;29,92999999999995;-0,036878;-0,0148384;-1,9899499999999972;0,953682;1,0115;-9,22399999999999;-1,85234;-1,76554;9,384999999999991;-0,00187721;-0,00381759;4,348479999999996;0,886708;0,968797;1,8777500000000202;-1,84338;-1,49713;-18,58499999999998;0,0664289;-0,0540006;-14,878949999999989;0,89682;0,899167;10,833499999999958;-1,84535;-1,61147;7,822499999999991;0,01904768;0,0654673;-0,27949999999999875;-0,002415800000000001;-0,00435808;-0,26506749999999957;0,258581;-0,276173;1,5732500000000016;-0,0424587;-0,0334539;3,631624999999996;-0,0208442;0,0459834;-7,153399999999994;-0,00440535;0,0674536;0,9598749999999967;2,4746;0,562172;3,63909;-1,0587;-0,261974;3,58246;2,84128;1,4158;4,45292;-0,972665;0,542746;4,4865;1;1;1;1
